Price,Close,High,Low,Open,Volume
2020-02-04,77.2798843383789,77.47135922565889,76.01470923140033,76.42189015405506,136616400
2020-02-05,77.91004180908203,78.71228800097798,77.30411523535007,78.41174339074298,118826800
2020-02-06,78.82136535644531,78.82379143010293,77.62163494992737,78.18151061894895,105425600
2020-02-07,77.7499771118164,78.56870361941783,77.25679722483902,78.3184696356632,117684000
2020-02-10,78.11922454833984,78.11922454833984,76.24854620453041,76.32871506198767,109348800
2020-02-11,77.64793395996094,78.6901739257034,77.42928413723492,78.61729312283484,94323200
2020-02-12,79.49187469482422,79.49673094210661,78.09979248720818,78.09979248720818,113730400
2020-02-13,78.92581939697266,79.25379778682812,78.55654436332367,78.76061799356015,94747600
2020-02-14,78.94525909423828,79.19549303005526,78.43507131238371,78.89423512616942,80113600
2020-02-18,77.49971771240234,77.68192708006474,76.43318198824178,76.61539135590418,152531200
2020-02-19,78.62213134765625,78.85293286069638,77.74266859542944,77.74266859542944,93984000
2020-02-20,77.81553649902344,78.87235220810766,77.30778066851408,78.38160436292632,100566000
2020-02-21,76.05421447753906,77.85202015034534,75.43470537009962,77.40742498128057,129554000
2020-02-24,72.44159698486328,73.89927218972448,70.26723591941703,72.21809093869149,222195200
2020-02-25,69.98783111572266,73.49840130839426,69.51409119791701,73.11455016100783,230673600
2020-02-26,71.09809875488281,72.36870817005541,69.60398331830831,69.61127139696013,198054800
2020-02-27,66.45054626464844,69.48251314363536,66.31449718169252,68.29207996071155,320605600
2020-02-28,66.41167449951172,67.6385554997623,62.2840268493113,62.50025221622377,426510000
2020-03-02,72.59463500976562,73.23358365974926,67.47090889947629,68.57874117120816,341397200
2020-03-03,70.28909301757812,73.85553621045779,69.43391890589473,73.77536734454684,319475600
2020-03-04,73.54940795898438,73.70975307414847,71.21470241659885,72.01885240878119,219178400
2020-03-05,71.1636962890625,72.7744209254937,70.79684571065036,71.79534952023471,187572800
2020-03-06,70.2186279296875,70.65350301025936,68.32365355677196,68.51071916341945,226176800
2020-03-09,64.6648941040039,67.56080421303677,63.8947525693777,64.0769619398227,286744800
2020-03-10,69.3221664428711,69.58940835488747,65.44232100611896,67.33001496463376,285290000
2020-03-11,66.91455841064453,68.32121663698146,66.04724014475013,67.39073750610652,255598800
2020-03-12,60.30644989013672,65.595382309111,60.25057338022047,62.179564104958686,418474000
2020-03-13,67.53166198730469,68.00540938687315,61.4531554433298,64.35393335429514,370732000
2020-03-16,58.84391403198242,62.942405493904495,58.30700208996455,58.78074574053364,322423600
2020-03-17,61.4312858581543,62.585274902506356,57.91828734590941,60.13152411847769,324056000
2020-03-18,59.92744827270508,60.736458342676634,57.60731482260299,58.25112350527089,300233600
2020-03-19,59.46828842163086,61.42643149656511,58.941096340460845,60.10237727632101,271857200
2020-03-20,55.69290542602539,61.18105103531312,55.391651251345145,60.05135066055668,401693200
2020-03-23,54.509761810302734,55.51312940551044,51.65271981088884,55.41109258843062,336752800
2020-03-24,59.97847366333008,60.175259212076874,56.92221437304566,57.42268223950284,287531200
2020-03-25,59.648067474365234,62.74076717659394,59.35167323412014,60.918673260526354,303602000
2020-03-26,62.78693389892578,62.8452385376804,59.852147220004845,59.89101945054789,252087200
2020-03-27,60.187400817871094,62.162547880502984,60.01976760326953,61.40455808271416,204216800
2020-03-30,61.905025482177734,62.07751865016797,60.59068767059111,60.91623789559668,167976400
2020-03-31,61.7786979675293,63.77085317683828,61.2223536075195,62.09696014187927,197002000
2020-04-01,58.528076171875,60.425482361169855,58.09563292519833,59.886142364607466,176218400
2020-04-02,59.50471878051758,59.558167158261334,57.553864114047784,58.3895983401584,165934000
2020-04-03,58.649559020996094,59.691795094969585,58.056770548986755,58.98725360699361,129880000
2020-04-06,63.765995025634766,63.92147650814731,60.58583486452881,60.95510987284994,201820400
2020-04-07,63.027435302734375,66.00838540103557,62.92297037455114,65.78972822133507,202887200
2020-04-08,64.6406021118164,64.95642874150907,63.464745123474984,63.83158830415397,168895200
2020-04-09,65.10706329345703,65.61239487021291,64.3077766952038,65.2795602045284,161834800
2020-04-13,66.38494110107422,66.49426967878156,64.58227996889003,65.18478823332704,131022800
2020-04-14,69.73760986328125,70.0291478764634,67.55109700677416,68.02484442466522,194994800
2020-04-15,69.10108184814453,69.5626774503411,68.1778906437514,68.60790210124026,131154400
2020-04-16,69.650146484375,70.01699709120813,68.59576238272669,69.81777971437695,157125200
2020-04-17,68.70507049560547,69.71330151482101,67.26197182482458,69.16424162454373,215250000
2020-04-20,67.27899169921875,68.43298447365049,67.25955929365115,67.52680120844859,130015200
2020-04-21,65.19938659667969,67.35674726243548,64.48512509479784,67.1210894551599,180991600
2020-04-22,67.07734680175781,67.51464634090605,66.12985952419092,66.47240662852322,116862400
2020-04-23,66.8174057006836,68.45000232601801,66.77853346982802,67.02147935208541,124814400
2020-04-24,68.74638366699219,68.75610357640764,67.29599672618441,67.34458885914316,126161200
2020-04-27,68.79499053955078,69.12782522068554,68.01270448166582,68.46214844429589,117087600
2020-04-28,67.67984771728516,69.44120502793687,67.58753452748297,69.2589956509729,112004800
2020-04-29,69.90280151367188,70.37411698449395,68.96989048051049,69.173964073941,137280800
2020-04-30,71.37750244140625,71.55485561745746,70.05345173511868,70.44459107526991,183064000
2020-05-01,70.2283706665039,72.64082159078217,69.44608459896145,69.54326147278059,240616800
2020-05-04,71.22200775146484,71.35076875806811,69.5602589927265,70.25265616239726,133568000
2020-05-05,72.29094696044922,73.12668105130781,71.53781354653263,71.68358249989019,147751200
2020-05-06,73.03681945800781,73.67090463185605,72.60923234624765,72.99551539711837,142333600
2020-05-07,73.7923812866211,74.13979953948817,73.36236973605371,73.66605209456404,115215200
2020-05-08,75.54875183105469,75.60234489642646,74.12610833613621,74.4549745357271,133838400
2020-05-11,76.73755645751953,77.23450234556246,74.84475212124161,75.05425503945568,145946400
2020-05-12,75.86055755615234,77.87759399228193,75.73875582103778,77.42448767187804,162301200
2020-05-13,74.94461822509766,76.96653181484587,73.86301804797671,76.04083401805624,200622400
2020-05-14,75.405029296875,75.4659301717339,73.45376288745526,74.17970399208137,158929200
2020-05-15,74.95921325683594,75.00549850567475,73.13218743694688,73.16629548732794,166348400
2020-05-18,76.7253646850586,77.100516197736,75.59504818699047,76.28931972489806,135178400
2020-05-19,76.2820053100586,77.59258592543456,76.25033566486115,76.74241206985262,101729600
2020-05-20,77.76554870605469,77.83618836909706,77.10537786228618,77.14435531475209,111504800
2020-05-21,77.1857681274414,78.16992831924948,76.94703402835367,77.62668985437112,102688800
2020-05-22,77.6827163696289,77.76554065972839,76.82035797924657,76.92266727646846,81803200
2020-05-26,77.15653991699219,78.98599716300203,77.10050843518626,78.80573295034046,125522000
2020-05-27,77.49270629882812,77.63886988657548,76.26981939752606,77.01281453766303,112945200
2020-05-28,77.52680969238281,78.79111238390804,76.88856974628645,77.16627385552594,133560800
2020-05-29,77.45128631591797,78.2332513575919,77.09318892472729,77.77040626057638,153532400
2020-06-01,78.40379333496094,78.52559509330818,77.2734694490876,77.40501742967564,80791200
2020-06-02,78.76675415039062,78.79111598702812,77.69246183211925,78.1358219826799,87642800
2020-06-03,79.20037841796875,79.46347439329524,78.51341467973708,79.08832287583549,104491200
2020-06-04,78.51826477050781,79.32215317141346,78.14311338079781,79.02252568967691,87560400
2020-06-05,80.75455474853516,80.81545561938624,78.73995661708915,78.76918784562754,137250400
2020-06-08,81.23201751708984,81.26612557402613,79.73629595752215,80.45005239746396,95654400
2020-06-09,83.7971420288086,84.19177839839726,80.87877767710695,80.91044731267412,147712400
2020-06-10,85.95305633544922,86.423209296877,84.30873274320918,84.74965447468956,166651600
2020-06-11,81.826416015625,85.51944605133392,81.72410670645458,85.0931399166828,201662400
2020-06-12,82.53287506103516,84.72530688604225,81.41717413668624,83.97501126586117,200146000
2020-06-15,83.55355072021484,84.20884464080989,81.0176377380741,81.1808553319146,138808800
2020-06-16,85.7679214477539,86.04076362659309,83.97500316337461,85.61688845940762,165428800
2020-06-17,85.6485595703125,86.5766883744846,85.52675781192572,86.51578749529122,114406400
2020-06-18,85.68266296386719,86.1016612872621,85.071215791131,85.60470805854047,96820400
2020-06-19,85.19300842285156,86.85925531634406,84.07973874680876,86.39154080283116,264476000
2020-06-22,87.4219741821289,87.56569933419068,85.5413551373912,85.58764039041641,135445200
2020-06-23,89.28799438476562,90.71307640768639,88.25024105134418,88.67167780071613,212155600
2020-06-24,87.71186828613281,89.83852933973874,87.33671684590729,88.91527007031266,192623200
2020-06-25,88.87628173828125,88.91525918235408,87.10528733443604,87.86776732182592,137522400
2020-06-26,86.1455078125,88.99323335258256,85.99690581013819,88.77155327311752,205256800
2020-06-29,88.13086700439453,88.22587593033623,85.57303045547391,86.05292961011511,130646000
2020-06-30,88.86656188964844,89.1540196957145,87.69726795722788,87.71675296795276,140223200
2020-07-01,88.69847869873047,89.49019017978897,88.6497624527177,88.94452064563093,110737200
2020-07-02,88.69847869873047,90.24780103205751,88.58399217521502,89.60956096602841,114041600
2020-07-06,91.07117462158203,91.54132761643254,90.10162996566636,90.133299611757,118655600
2020-07-07,90.7885971069336,92.23316420656545,90.67654156851252,91.45119898339688,112424400
2020-07-08,92.90304565429688,92.93471529196593,91.68259000245328,91.77029110939738,117092000
2020-07-09,93.30257415771484,93.85311298440196,92.25020530715545,93.79951991976638,125642800
2020-07-10,93.46577453613281,93.52424442227306,92.2818652789673,92.89574332703226,90257200
2020-07-13,93.03460693359375,97.39754619914325,92.82023467943165,94.77637034737839,191649200
2020-07-14,94.57418060302734,94.76662199734568,91.47554407654853,92.41341151615387,170989200
2020-07-15,95.22460174560547,96.7081460918901,94.02119992301603,96.45723479721514,153198000
2020-07-16,94.0528793334961,94.91279943602586,93.4511783597131,94.0918567876338,110577600
2020-07-17,93.86286926269531,94.66188849020998,93.38783943733658,94.50598610723088,92186800
2020-07-20,95.84091186523438,95.9797676279876,93.60463378440161,93.95055398445888,90318000
2020-07-21,94.51815032958984,96.71058165166797,94.26723904231955,96.63506516753144,103433200
2020-07-22,94.78368377685547,95.46820900884369,94.13082818895455,94.2185218794836,89001600
2020-07-23,90.46947479248047,94.5936805264477,89.65583994266372,94.51572561726793,197004400
2020-07-24,90.24534606933594,90.59126629328685,86.86412846693426,88.65949241794259,185438800
2020-07-27,92.3841781616211,92.4767486702701,91.08821334309908,91.31232437375542,121214000
2020-07-28,90.86652374267578,92.1308262217511,90.86164691587753,91.95299302991992,103625600
2020-07-29,92.60832214355469,92.79346321186603,91.31478794808258,91.3513269920414,90329200
2020-07-30,93.72886657714844,93.83361427731094,91.368348532365,91.77760054754924,158130000
2020-07-31,103.54124450683594,103.69227750309791,98.245298809941,100.25259691427748,374336800
2020-08-03,106.15021514892578,108.781129727995,105.13195439882799,105.43158191778792,308151200
2020-08-04,106.85911560058594,107.95533138544933,105.6142978102183,106.34023893961368,173071600
2020-08-05,107.24645233154297,107.5680107700986,106.1112590081739,106.57898104918114,121776800
2020-08-06,110.98816680908203,111.48511993995126,106.98820223229941,107.58015684505082,202428800
2020-08-07,108.46478271484375,110.96622042952936,107.66432294404805,110.50741895463568,198045600
2020-08-10,110.04132080078125,111.06386055165436,107.37881341977511,109.91685661108737,212403600
2020-08-11,106.7686767578125,109.80212560376098,106.50754929237706,109.30184106884684,187902400
2020-08-12,110.31706237792969,110.57574703986536,107.66919763698496,107.86442881473535,165598000
2020-08-13,112.26942443847656,113.27732214847798,111.2127152013319,111.70324349302591,210082000
2020-08-14,112.16934204101562,112.25963664409292,110.3512210337213,112.09368940343238,165565200
2020-08-17,111.87650299072266,113.32123917843857,111.24687604641355,113.29683341677854,119561600
2020-08-18,112.8087387084961,113.2358134358944,111.29079280806813,111.62757292757412,105633600
2020-08-19,112.95028686523438,114.3706172584675,112.85511407883027,113.21873534210548,145538000
2020-08-20,115.45662689208984,115.5713272828687,112.97470883953216,112.99179361951052,126907200
2020-08-21,121.40637969970703,121.8920223479699,116.40838192059897,116.42058107803142,338054800
2020-08-24,122.85842895507812,125.71617466653899,120.98418258863119,125.63075077449842,345937600
2020-08-25,121.85052490234375,122.19706883538618,120.1202629427022,121.72606818176882,211495600
2020-08-26,123.50758361816406,123.96638513952726,122.1018951182586,123.17324627161129,163022400
2020-08-27,122.0311279296875,124.44714945004647,120.88168131726665,124.11281210393082,155552400
2020-08-28,121.83342742919922,123.42946116284581,121.6089048910603,123.00970746357069,187630000
2020-08-31,125.9650650024414,127.87836619558423,122.99751252399706,124.53986407164061,225702700
2020-09-01,130.98260498046875,131.5878410707446,127.4195871326475,129.5964440817618,151948100
2020-09-02,128.26885986328125,134.69206665149915,123.97371354118887,134.31136056792818,200119000
2020-09-03,117.9995346069336,125.76985400452799,117.62859234953736,123.8858513348428,257599600
2020-09-04,118.07762145996094,120.75232742067561,108.24758160325585,117.20883002621501,332607200
2020-09-08,110.131591796875,116.15456397882693,109.99492847765607,111.23466214416847,231366600
2020-09-09,114.52436828613281,116.30099900444924,112.51345864001445,114.46580041608054,176940500
2020-09-10,110.7856216430664,117.62858101393304,109.81921463956404,117.49191769818896,182274400
2020-09-11,109.33113098144531,112.4841659822258,107.37878935677664,111.83988967124085,180860300
2020-09-14,112.61106872558594,113.16748580661752,110.11207375780796,111.98631998364145,140150100
2020-09-15,112.78677368164062,115.99837646623179,110.90276376385894,115.51029107248101,184642000
2020-09-16,109.45802307128906,113.23580653956088,109.37017127899034,112.48415834205763,154679000
2020-09-17,107.710693359375,109.52637182628673,106.11953747604608,107.1054721687997,178011000
2020-09-18,104.29407501220703,108.23780557169567,103.56194698019385,107.76924780185847,287104900
2020-09-21,107.4568862915039,107.56426567814931,100.64321065047814,102.04889902285993,195713800
2020-09-22,109.1456527709961,110.1706350713095,106.55880615632401,109.99492403261556,183055400
2020-09-23,104.56743621826172,109.43852723740036,104.22577042320049,108.9602055509454,150718700
2020-09-24,105.64119720458984,107.62282258760409,102.49792627390866,102.66387350997776,167743300
2020-09-25,109.60445404052734,109.76064494024808,105.10430614671344,105.84619802520297,149981400
2020-09-28,112.2206039428711,112.57202605695592,110.09255111762093,112.26941546611341,137672400
2020-09-29,111.371337890625,112.56226761750044,110.86373228368446,111.82038307255604,99382200
2020-09-30,113.05034637451172,114.46579860836158,110.91253722784417,111.07848448876676,142675200
2020-10-01,114.00700378417969,114.91484304679045,113.06988058529005,114.8367475849847,116120400
2020-10-02,110.32683563232422,112.62084328422971,109.54590335404406,110.1999360920969,144712000
2020-10-05,113.72390747070312,113.87033459215822,110.84420635498853,111.19562846744361,106243800
2020-10-06,110.46350860595703,113.35297373285464,109.57518946396561,112.94297627246219,161498200
2020-10-07,112.33773040771484,112.7965318465622,111.41036373730653,111.8886927615811,96849000
2020-10-08,112.23038482666016,113.62630970139365,111.85943506775577,113.47988255696265,83477200
2020-10-09,114.18272399902344,114.21200793764886,112.18157045355704,112.53299261224963,100506900
2020-10-12,121.43566131591797,122.1970734254654,116.43766363228319,117.19907574183063,240226800
2020-10-13,118.21428680419922,122.40206058626744,116.7988420703882,122.28491740476053,262330500
2020-10-14,118.30215454101562,120.0983054341166,116.76956651572664,118.11667968555237,150712000
2020-10-15,117.83358764648438,118.31190929891578,115.33459254265503,115.89100965397931,112559200
2020-10-16,116.18386840820312,118.653587278561,115.97887339321095,118.3900169395756,115393800
2020-10-19,113.21629333496094,117.55048664840139,112.90391897500494,117.10144897143915,120639300
2020-10-20,114.7098388671875,116.14481121078373,112.87463289955475,113.43104998711324,124423700
2020-10-21,114.0850830078125,115.88123368813292,113.67508561548537,113.88984438108717,89946000
2020-10-22,112.9917984008789,115.22723098649527,111.85943641441374,114.65128619749136,101988000
2020-10-23,112.29869842529297,113.77271853280851,111.55680647449411,113.61652761786443,82572600
2020-10-26,112.30845642089844,113.77271265873236,110.19016006999519,111.29323786895584,111850700
2020-10-27,113.82152557373047,114.48532208435297,111.81061590078274,112.73797527774974,92276800
2020-10-28,108.55020141601562,112.67940761194099,108.45258581525088,112.30846534999783,143937800
2020-10-29,112.5720443725586,114.14368034748027,109.52638803748924,109.69234277495846,146129200
2020-10-30,106.26594543457031,109.32135711450044,105.15311140685945,108.41351804477931,190272600
2020-11-02,106.17809295654297,108.04258272984217,104.76264829800921,106.50999489603151,122866900
2020-11-03,107.80829620361328,108.83327098633873,106.13904517381053,107.04688423713394,107624400
2020-11-04,112.21084594726562,112.83559474956894,109.67280300695923,111.42014987351149,138235500
2020-11-05,116.1936264038086,116.76957113416694,114.085101035138,115.13935999567666,126387100
2020-11-06,116.06161499023438,116.56031568011555,113.55830105991429,115.6998059462053,114457900
2020-11-09,113.74408721923828,119.28852298224949,113.48006966595064,117.83152119908476,154515300
2020-11-10,113.40184020996094,114.98596046077127,111.60258321515705,112.99114291978354,138023400
2020-11-11,116.84388732910156,116.98078642695639,113.86143417104567,114.59482539259994,112295000
2020-11-12,116.57009887695312,117.86086723636039,115.94427224575213,116.97102302592603,103162300
2020-11-13,116.6189956665039,117.01991235865556,115.25977774017278,116.79500987439638,81581900
2020-11-16,117.6359634399414,118.31067833952987,115.53357362715566,116.28651871988077,91183000
2020-11-17,116.74610137939453,117.99775451631758,116.32562345429308,116.9025617517305,74271000
2020-11-18,115.41622924804688,117.16659066596934,115.38689479049965,115.98338696209944,76322100
2020-11-19,116.0127182006836,116.423415515833,114.22324173553615,114.98596745236839,74113000
2020-11-20,114.74150848388672,116.1398415098722,114.69262020743976,116.01272303857971,73604300
2020-11-23,111.32879638671875,115.01531411751404,111.23101237342392,114.58505550648638,127959300
2020-11-24,112.61955261230469,113.28449427560825,110.09668505502576,111.38746074888668,113874200
2020-11-25,113.46050262451172,114.16455934476237,112.61954681537243,112.99113645130517,76499200
2020-11-27,114.00811767578125,114.88818872041372,113.6463160788627,113.98856385720809,46691300
2020-11-30,116.41364288330078,118.29112272745515,114.22324227134564,114.37970265524602,169410200
2020-12-01,120.00238037109375,120.73577170407181,117.35239391651946,118.33024902715687,127728200
2020-12-02,120.35438537597656,120.63796419810457,118.21288071326836,119.31785408740221,89004200
2020-12-03,120.21749114990234,121.03888573515498,119.50365374662599,120.78464135667338,78967600
2020-12-04,119.54275512695312,120.13924718086355,118.82891780556444,119.88500283154752,78260400
2020-12-07,121.0095443725586,121.81138509543791,119.54276201652759,119.60143092342776,86712000
2020-12-08,121.6255874633789,122.21230636057437,120.36415377111373,121.61581428608214,82225500
2020-12-09,119.08317565917969,123.1608290458489,118.32044998517725,121.77227679520645,115089200
2020-12-10,120.51085662841797,121.12691009664137,117.48928804587463,117.83153582797534,81312200
2020-12-11,119.6992416381836,120.04148941756002,117.88043062727799,119.71879545681566,86939800
2020-12-14,119.08317565917969,120.61840764569368,118.84849255805,119.88501642677728,79184500
2020-12-15,125.04811096191406,125.06767224230298,121.38115423546134,121.58650291688959,157243700
2020-12-16,124.9796371459961,125.5272335235299,123.7573184744002,124.58850113943829,98208600
2020-12-17,125.84992218017578,126.71043926367398,125.20453436755214,126.04549017527584,94359800
2020-12-18,123.85511779785156,126.24108638359085,123.32707520295313,126.1041872805181,192541500
2020-12-21,125.39034271240234,125.46857290305822,120.71619699711728,122.25142905164114,121251600
2020-12-22,128.9595489501953,131.4335214201887,126.77892110440173,128.69552386752923,168904800
2020-12-23,128.05987548828125,129.49730836550714,127.88385385949238,129.23329830364477,88223700
2020-12-24,129.0475311279297,130.50454051249665,128.1968020157988,128.41193131877873,54930100
2020-12-28,133.66299438476562,134.29859412859594,130.55340791091808,131.0227890260271,124486200
2020-12-29,131.88331604003906,135.71650634261294,131.36505401704343,134.99290309889795,121047300
2020-12-30,130.7587432861328,132.97847783004178,130.4458225923307,132.5775537864378,96452100
2020-12-31,129.7515869140625,131.7561927189475,128.80306633693473,131.1108048151708,99116600
2021-01-04,126.54418182373047,130.65116862874737,123.95286534560437,130.56316528570414,143301900
2021-01-05,128.1087646484375,128.8226094660816,125.58589722438096,126.03571704206242,97664900
2021-01-06,123.79644012451172,128.14789930215,123.5813108332451,124.89164039803205,155088000
2021-01-07,128.02078247070312,128.71506612744008,125.02854837897873,125.51747590823786,109578200
2021-01-08,129.1258087158203,129.692966639037,127.34610472356557,129.49738362208075,105158200
2021-01-11,126.12374114990234,127.28739105577397,125.65437490010746,126.32909727718489,100384500
2021-01-12,125.9477310180664,126.81802139910498,124.05068986996612,125.65437152449397,91951100
2021-01-13,127.99140930175781,128.5390055815667,125.64456383946846,125.90857388238231,88636800
2021-01-14,126.0552749633789,128.09898806213738,125.90858778024467,127.90342007217296,90221800
2021-01-15,124.32447814941406,127.33627319568878,124.18757905280532,125.92815967578035,111598500
2021-01-19,124.99919891357422,125.85971603644006,124.1289086128148,124.95030318234187,90757300
2021-01-20,129.10618591308594,129.55600574850897,125.70325491611274,125.81081955583028,104319500
2021-01-21,133.83895874023438,136.57695469468652,130.63159674015196,130.83695277810884,120150900
2021-01-22,135.99029541015625,136.75302107945785,132.0299798682395,133.26207173690767,114459400
2021-01-25,139.7550048828125,141.87694798792052,133.5162865440687,139.9016920539313,157611700
2021-01-26,139.98971557617188,141.1044696012595,138.23934689307262,140.419974133378,98390600
2021-01-27,138.9140625,141.10446281272274,137.3006079089825,140.25371891703733,140843800
2021-01-28,134.05410766601562,138.84560502112888,133.67274490019605,136.43030253064504,142621100
2021-01-29,129.03773498535156,133.71188006212958,127.3264889658359,132.82202855096995,177523800
2021-02-01,131.16944885253906,132.3819942368579,128.03052822195346,130.78808605825117,106239800
2021-02-02,132.00064086914062,133.29140160318417,131.6290512252896,132.72424395973647,83305400
2021-02-03,130.97389221191406,132.76336853115643,130.6511982932754,132.7535804324545,89880900
2021-02-04,134.3474884033203,134.35726158111493,131.60949161173116,133.28163010930348,84183100
2021-02-05,133.9312744140625,134.57762667448057,133.04989583580434,134.50908231283685,75693800
2021-02-08,134.0781707763672,134.12713956998047,132.12932635870976,133.21636782694236,71297200
2021-02-09,133.19676208496094,135.02809314300933,133.04008288376932,133.79414543508375,76774200
2021-02-10,132.58963012695312,134.15654214720848,131.62010163331232,133.65708128237208,73046600
2021-02-11,132.33499145507812,133.56892438093112,131.00312094041448,133.08905410484374,64280000
2021-02-12,132.57003784179688,132.72673203035987,130.92479369142617,131.57114601186336,60145100
2021-02-16,130.4351043701172,133.19676780306924,130.0433689923808,132.68753422677702,80576300
2021-02-17,128.1337127685547,129.48517374549368,126.79205451608354,128.53523594912028,97918500
2021-02-18,127.02711486816406,127.31111000008823,124.77468454875732,126.52765402683634,96856700
2021-02-19,127.18379211425781,128.00642909202372,126.13593153421607,127.54614927532383,87668800
2021-02-22,123.39385223388672,127.03691001910353,123.00212422454044,125.36227259235844,103916400
2021-02-23,123.25674438476562,124.08916170674335,115.9412507684533,121.20018174470592,158273000
2021-02-24,122.75729370117188,122.9629492225392,119.70183170189726,122.35577791324243,111039900
2021-02-25,118.48745727539062,123.844317738056,118.04676800255554,122.1011362103593,148199500
2021-02-26,118.75188446044922,122.2676260307955,118.69312040778983,120.05436932756292,164560400
2021-03-01,125.14682006835938,125.28392374079455,120.25023899113235,121.19038166136916,116307900
2021-03-02,122.53205108642578,126.05758806899358,122.42432570190485,125.75400242439278,102260900
2021-03-03,119.53533935546875,123.10984517040185,119.31988858452522,122.22845904908286,112966300
2021-03-04,117.645263671875,121.04349240645305,116.16650144793978,119.23175875743435,178155000
2021-03-05,118.9085693359375,119.41781793599817,115.13820351970436,118.47767529541255,153766600
2021-03-08,113.9532470703125,118.49727417654535,113.80634812866809,118.42872233332336,154376600
2021-03-09,118.58538818359375,119.53532603787087,116.33296553737974,116.56799931968267,129525800
2021-03-10,117.49835968017578,119.6430570540703,116.97931582370948,119.17298946729461,111943300
2021-03-11,119.43740844726562,120.66155375457802,118.75189006380668,120.00541366304019,103026500
2021-03-12,118.52662658691406,118.66373024341756,116.69531025865058,117.90966013264828,88105100
2021-03-15,121.42540740966797,121.43520266321806,117.92924905121147,118.89877741976048,92403800
2021-03-16,122.97274017333984,124.58861346648825,122.14032286219975,123.10004859499045,115227900
2021-03-17,122.17949676513672,123.25674313985047,119.80954577485848,121.48418312807976,111932600
2021-03-18,118.03697967529297,120.63216908388519,117.8313241711299,120.3383712370296,121229700
2021-03-19,117.5081558227539,118.91837362659142,117.2045701733795,117.42002094580913,185549500
2021-03-22,120.83782958984375,121.30790466995239,117.7725724653111,117.84112430286966,111912300
2021-03-23,120.00540161132812,121.67023607344363,119.61367365800999,120.7790622644444,95467100
2021-03-24,117.6060791015625,120.35796270962354,117.58649606502367,120.27961562028884,88530500
2021-03-25,118.0957260131836,119.1436014226742,116.53861698603541,117.0674485815543,98844700
2021-03-26,118.70292663574219,118.96734621818052,116.46029143464641,117.86071402846288,94071200
2021-03-29,118.87919616699219,120.0445848677289,118.23285134256643,119.13382047799135,80819200
2021-03-30,117.42000579833984,117.90966386466187,116.40151612379933,117.6256612896044,85671900
2021-03-31,119.62348175048828,120.96514023474477,118.64416549787944,119.13382362418386,118323800
2021-04-01,120.45588684082031,121.61148020043322,119.95643351065483,121.10223908828027,75089100
2021-04-05,123.2958984375,123.5505227154482,120.52443208237104,121.3078879507091,88651200
2021-04-06,123.59950256347656,124.50047171699698,123.05108785639284,123.88350517152779,80171300
2021-04-07,125.25453186035156,125.27411489503632,122.55161730692859,123.22734781318158,83466700
2021-04-08,127.66368103027344,127.69305932555974,125.86174251786531,126.28284137909017,88844600
2021-04-09,130.24905395507812,130.2882200278853,126.79206898164956,127.11524511923089,106686700
2021-04-12,128.52545166015625,130.10215119503505,127.92806823530955,129.7789750855431,91420000
2021-04-13,131.64944458007812,131.87469802236942,129.20115454524952,129.7006152759875,91266500
2021-04-14,129.2991180419922,132.2076883818472,128.93677582602234,132.14893180014175,87222800
2021-04-15,131.718017578125,132.20767563603624,130.87580512079055,131.05208979209115,89347100
2021-04-16,131.3850555419922,131.8845013885763,130.52325256607145,131.52215920241792,84922400
2021-04-19,132.05099487304688,132.66796887044893,130.5820205502264,130.74850251363117,94264200
2021-04-20,130.35678100585938,132.72672443533338,129.08366694720192,132.22727854894646,94812300
2021-04-21,130.7387237548828,130.98355282558484,128.5842309213411,129.6223037902088,68847100
2021-04-22,129.21096801757812,131.37524822022579,128.69193168247196,130.2882067566081,84566500
2021-04-23,131.541748046875,132.3251889861631,129.42642164716978,129.42642164716978,78657500
2021-04-26,131.93350219726562,132.26646617578183,130.79749162484126,132.0412275953952,66905100
2021-04-27,131.61032104492188,132.6092278860221,131.33611366786397,132.21749238795275,66015800
2021-04-28,130.8170623779297,132.22728012474528,130.3274042682398,131.53195903398662,107760100
2021-04-29,130.71913146972656,134.2348882340744,129.71043690758862,133.64729249509793,151101000
2021-04-30,128.7409210205078,130.79747618312226,128.35898828008084,129.05429445059093,109839500
2021-05-03,129.79855346679688,131.2969208954017,129.10324738175748,129.30889540114953,75135100
2021-05-04,125.20557403564453,128.77029185928455,124.07935891708368,128.47649401215057,137564700
2021-05-05,125.4504165649414,127.75180076750355,125.32310067167653,126.52765546512583,84000900
2021-05-06,127.05648040771484,127.06626818949547,124.50045723262143,125.24473958535246,78128300
2021-05-07,127.73338317871094,128.76339996833426,127.01725716509183,128.36120963640974,78973300
2021-05-10,124.43727111816406,127.07610137244308,124.39803103278507,126.9485841924531,88071200
2021-05-11,123.51514434814453,123.86829011666147,120.43486153557248,121.15097993271154,126142800
2021-05-12,120.43487548828125,122.26931023704257,119.92476933307705,121.05289749441623,112172300
2021-05-13,122.59300994873047,123.75056606410926,121.8965153982293,122.21042854048729,105861300
2021-05-14,125.02586364746094,125.45749712381283,123.45629757565597,123.84869096467756,81918000
2021-05-17,123.86830139160156,124.51575157542331,122.78922523617969,124.40784321145301,74244600
2021-05-18,122.47530364990234,124.57459943092813,122.40663537610358,124.15277789636984,63342900
